previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
0,0.08276696707372302,7.49,7.182875959902918
1,0.0647458617553271,7.01,6.828793013141912
1,0.11158913231285099,11.01,6.943731396519527
1,0.14192114556394175,7.51,6.766854131958082
0,0.0580889546423723,12.21,6.996242578248666
0,0.09334040798913451,7.9,7.129677616851129
0,0.10735536362597432,11.01,7.050432880575488
0,0.11158913231285099,14.25,7.204565652757884
0,0.0358666945483438,14.35,7.1454416189245435
0,0.07706550763613414,6.54,7.443078456748375
0,0.10291108613252536,10.65,6.792291918259833
0,0.09334040798913451,7.75,7.100592470258776
0,0.051072474338610105,5.99,7.486958180655601
1,0.1391362043948993,12.18,7.141747615641047
0,0.09824386391623431,13.16,7.231907276222489
0,0.07106470019518839,11.01,6.843517732247698
0,0.15833265309452296,11.01,7.096093779747963
1,0.027625889182984496,14.61,6.889662777467622
1,0.12314020465831096,6.7,6.685577265124016
1,0.1391362043948993,11.71,6.945976919146026
0,0.0647458617553271,9.76,7.302112522250799
1,0.10291108613252536,12.99,7.071107175818929
1,0.09824386391623431,9.88,7.10132633160246
1,0.13317448389168263,15.23,6.65173348866149
1,0.11947098521331424,14.27,6.6228023317162625
0,0.07106470019518839,10.95,7.211750198248553
0,0.10735536362597432,9.91,7.101473932091105
0,0.1156240364600484,5.42,6.930674879986179
1,0.09824386391623431,12.21,7.099979709474371
1,0.0358666945483438,16.64,7.585552037671217
1,0.16029942074571277,13.49,6.911281781063425
0,0.08276696707372302,10.97,7.064061643147116
0,0.04367332685440251,11.71,6.959035328283441
0,0.1156240364600484,13.36,6.995862663367054
0,0.07706550763613414,12.53,7.37237246517995
1,0.13317448389168263,6.03,7.108748641856888
1,0.08818650950319917,14.48,6.872790260254635
0,0.0647458617553271,12.87,7.132145872330602
1,0.12998322881761978,7.88,7.0160622726636195
1,0.08818650950319917,16.77,7.161759675667858
1,0.09334040798913451,13.57,6.404808448577664
0,0.04367332685440251,6.91,7.036089368186586
1,0.15833265309452296,7.74,6.585990059438109
1,0.0647458617553271,15.62,6.923906591743492
0,0.0580889546423723,9.99,7.167241274069345
1,0.14458441231171995,11.01,6.995579184994817
0,0.09824386391623431,17.56,7.156550539013293
1,0.16572964380787408,17.58,6.832344695825734
0,0.04367332685440251,11.21,7.183754279918664
0,0.08818650950319917,13.92,6.974790012935807
1,0.16218528345384553,6.62,6.664150964664553
1,0.12314020465831096,6.92,7.053379002171459
0,0.018922190862406915,6.99,7.050775240028619
1,0.15413968435680533,13.57,6.887575519926782
0,0.0358666945483438,14.27,7.476092574411563
1,0.08276696707372302,10.37,7.0578468650943496
1,0.12998322881761978,10.91,6.556132095190972
1,0.09334040798913451,11.01,6.825730348153877
1,0.13622298892651735,11.14,6.822877567804515
1,0.15413968435680533,6.54,6.758231542938305
1,0.170529991956998,7.51,6.591963760368996
0,0.08276696707372302,6.17,7.018447657325198
0,0.10735536362597432,7.14,7.004531467569192
0,0.0580889546423723,11.86,7.082585792824434
1,0.09824386391623431,6.62,7.086813554544169
0,0.051072474338610105,11.0,7.069177589166331
1,0.10735536362597432,9.63,6.970350702998596
0,0.0647458617553271,8.51,7.169824163105332
0,0.09824386391623431,13.26,6.837224766830037
1,0.12664128580100803,9.07,7.015938331787491
1,0.18193324154521678,8.49,6.840010160639428
0,0.13317448389168263,11.01,6.909370464864548
1,0.14458441231171995,14.22,7.018117151343189
0,0.13317448389168263,13.48,6.91139595892254
0,0.1391362043948993,16.77,7.132224894509564
0,0.10735536362597432,16.32,7.035485545525817
1,0.12314020465831096,12.06,6.952386666113004
0,0.0647458617553271,7.88,7.389094865349299
1,0.07706550763613414,13.11,7.130682956380622
1,0.051072474338610105,7.9,6.968987747663239
1,0.09334040798913451,17.03,7.267100513751107
1,0.14458441231171995,13.99,6.843156819251818
1,0.14458441231171995,11.27,7.113850524108888
0,0.0580889546423723,10.22,7.143725480142854
0,0.08276696707372302,9.99,6.920250801495385
0,0.051072474338610105,7.29,7.3402756142529135
1,0.13317448389168263,9.88,6.891310858245274
1,0.09824386391623431,13.23,6.951321193890325
1,0.13317448389168263,11.83,6.993289114136274
1,0.07106470019518839,8.94,7.317659507721443
0,0.07706550763613414,8.53,7.089670026702994
1,0.027625889182984496,14.91,7.397150420196187
0,0.10735536362597432,16.77,6.98075058008368
0,0.051072474338610105,12.16,7.130398023931709
0,0.04367332685440251,14.96,7.680327856796234
0,0.0647458617553271,15.62,7.326979251696077
0,0.12314020465831096,10.99,7.215855659333988
1,0.0580889546423723,7.49,7.157362528999646
1,0.16029942074571277,8.06,6.67009054173749
1,0.1156240364600484,14.89,7.125773015463817
0,0.0580889546423723,12.98,7.187098616054636
0,0.15628086164562657,13.99,7.0485259894075
1,0.0580889546423723,7.88,7.152548449213507
1,0.1391362043948993,17.85,6.813491538659611
0,0.10291108613252536,7.73,6.921234487996809
1,0.09334040798913451,13.47,6.565481146846406
0,0.0647458617553271,13.35,6.858868196068402
0,0.018922190862406915,7.9,7.508880072997419
1,0.0647458617553271,6.76,6.971330546422349
1,0.08276696707372302,7.9,7.182879957496281
0,0.07706550763613414,14.22,7.5190590290790045
0,0.0647458617553271,10.05,7.033872247268149
0,0.07106470019518839,7.88,7.1415577802199035
1,0.15190449963131006,17.49,7.153378878120029
1,0.07706550763613414,15.05,6.595846775892575
1,0.10735536362597432,8.88,7.183327385484139
0,0.04367332685440251,9.72,7.011711049551302
1,0.10291108613252536,7.66,7.214284325666987
0,0.10291108613252536,7.51,6.898247633294074
1,0.09334040798913451,13.99,6.644223796841826
0,0.018922190862406915,10.9,6.883117113163673
1,0.11947098521331424,7.88,7.082192973841645
0,0.0580889546423723,12.69,7.019450210678664
1,0.027625889182984496,17.04,7.161823536406586
1,0.09824386391623431,15.15,6.893385740014135
0,0.11158913231285099,5.99,6.830314707370159
0,0.12998322881761978,11.01,6.7886955201625705
0,0.08276696707372302,19.03,7.270819277090492
0,0.051072474338610105,13.47,7.538815040524418
1,0.0358666945483438,11.49,7.457940542680563
0,0.11158913231285099,7.14,7.077498239861699
1,0.11158913231285099,8.14,6.887491024833277
0,0.0580889546423723,7.14,7.152377738955694
0,0.027625889182984496,11.49,7.04786024422436
0,0.08818650950319917,13.48,7.157340958891002
0,0.09334040798913451,6.54,7.190018700231317
0,0.10291108613252536,13.79,7.119635097849636
0,0.04367332685440251,10.37,6.932756519739728
0,0.027625889182984496,5.99,7.206489086727167
1,0.16572964380787408,13.22,7.069708470201012
1,0.07706550763613414,9.99,6.855661174212625
1,0.027625889182984496,15.95,7.444998000089437
0,0.0358666945483438,7.74,7.127106299388237
0,0.051072474338610105,9.99,7.1960408151446895
1,0.07706550763613414,5.79,7.206336366345087
0,0.0358666945483438,7.29,7.337394611548586
0,0.09334040798913451,11.01,7.127356296132529
1,0.1156240364600484,12.1,7.157250349316183
1,0.08276696707372302,9.91,7.05723943458631
0,0.10291108613252536,7.51,6.95088153324691
1,0.08818650950319917,8.63,7.0663529532588285
0,0.09824386391623431,12.53,7.158142436316343
1,0.10735536362597432,11.86,6.695038501743356
1,0.09824386391623431,11.01,7.003687734046557
1,0.09334040798913451,10.62,7.035504045535578
0,0.07706550763613414,11.03,6.9249647579429725
1,0.018922190862406915,11.83,7.522360813167767
1,0.14458441231171995,11.01,7.10387236126987
0,0.0358666945483438,14.27,7.031291459504033
1,0.018922190862406915,6.17,7.4681495001446905
0,0.0580889546423723,11.01,7.105500535474653
1,0.15413968435680533,8.9,6.976904898319986
1,0.15190449963131006,11.71,6.792450669409377
1,0.08818650950319917,6.03,6.94157638770354
0,0.08276696707372302,10.59,6.82293372054917
1,0.04367332685440251,6.99,7.405256216676644
0,0.0580889546423723,7.66,7.121923509473964
0,0.09334040798913451,11.71,7.207102984123919
1,0.0647458617553271,9.68,7.235767986898432
0,0.09824386391623431,7.14,7.101102263847331
0,0.11947098521331424,16.69,7.298601139695727
0,0.0358666945483438,7.88,7.26776293831887
0,0.07706550763613414,10.85,7.206310285113966
1,0.07706550763613414,8.94,7.312227220936715
1,0.07706550763613414,12.42,6.947970710276034
0,0.15833265309452296,10.0,7.027570043030676
1,0.07106470019518839,10.62,7.02044343843033
1,0.08818650950319917,14.99,6.902072033657677
0,0.0580889546423723,10.39,7.071079368733253
0,0.1156240364600484,11.58,7.1532304255357175
0,0.11158913231285099,12.53,7.344490676977041
0,0.11947098521331424,11.01,7.302879674778219
1,0.0580889546423723,6.03,7.0565149028631025
1,0.11158913231285099,15.62,6.829598762390867
1,0.09824386391623431,6.76,6.46112870534413
0,0.0647458617553271,7.74,7.052704969962314
0,0.12314020465831096,12.73,7.037643361660475
1,0.12664128580100803,11.38,6.770138416286671
0,0.051072474338610105,14.17,7.411416090990381
1,0.12998322881761978,14.65,6.965425162192838
0,0.12998322881761978,11.36,7.2059710426130525
1,0.0580889546423723,15.7,7.101702840799907
0,0.08818650950319917,6.25,6.8988848528285285
1,0.14192114556394175,15.31,6.675854087847463
1,0.04367332685440251,7.9,7.157660055226103
0,0.11158913231285099,12.03,7.012509235364737
1,0.09334040798913451,11.49,7.182748011649736
1,0.0647458617553271,10.51,7.036021644649602
0,0.018922190862406915,11.01,7.446978231735387
1,0.09824386391623431,14.27,6.969450106303357
1,0.12314020465831096,8.9,6.839334602132585
1,0.051072474338610105,7.51,7.148830204668107
1,0.07106470019518839,16.29,6.90967943610249
1,0.08276696707372302,14.79,6.5532340345488915
0,0.10291108613252536,8.94,7.055288424133849
0,0.0580889546423723,10.99,7.195298309820084
0,0.08818650950319917,6.14,7.103305970088016
0,0.1156240364600484,11.01,7.02831375252371
1,0.07106470019518839,9.91,6.997166462586961
0,0.07106470019518839,12.53,7.564555781148305
0,0.10291108613252536,11.01,7.219803571217763
0,0.08818650950319917,5.87,7.0103943361901155
1,0.0580889546423723,9.3,6.944891899633371
1,0.16029942074571277,16.45,6.875625681585679
1,0.07706550763613414,9.99,7.270626216841247
0,0.0358666945483438,13.98,7.159726828467645
0,0.0580889546423723,13.23,6.9516192233910274
1,0.12314020465831096,15.99,6.8820605263519194
0,0.0580889546423723,17.04,7.349202237349137
0,0.08818650950319917,5.79,7.208505103579314
0,0.0580889546423723,6.03,7.3523988983440685
1,0.0647458617553271,10.83,7.1578022573290925
1,0.1747847598277204,18.43,7.019831068720694
1,0.13317448389168263,11.36,7.162448729684449
1,0.11158913231285099,13.47,7.1613805185928525
1,0.13622298892651735,9.44,7.110967876657508
0,0.07706550763613414,9.62,7.102378495424799
1,0.10291108613252536,9.56,7.011208771935731
0,0.12314020465831096,8.9,7.197983482405789
0,0.1156240364600484,13.61,7.184526886596114
0,0.07706550763613414,11.01,7.182700018417639
1,0.09824386391623431,8.49,6.992850207481342
0,0.009724671339283706,8.94,7.942177973561529
1,0.14458441231171995,12.53,7.036796594363583
0,0.0358666945483438,10.55,6.950110806768965
0,0.018922190862406915,7.14,7.042415018451116
1,0.08818650950319917,5.99,7.076048676658136
0,0.0647458617553271,11.01,7.035115337486571
1,0.09334040798913451,7.55,6.864757987063866
0,0.08276696707372302,13.47,7.182592008429212
0,0.08818650950319917,16.29,7.146864349084131
1,0.08818650950319917,6.92,7.1022008214735015
1,0.0647458617553271,15.65,7.445883392418164
1,0.14957040871207272,11.56,6.9745330175437745
1,0.10735536362597432,11.37,6.921311357392098
1,0.08276696707372302,14.35,7.102444465008116
1,0.0647458617553271,15.92,7.065777320454462
0,0.10735536362597432,10.95,6.9541034401001465
0,0.08276696707372302,10.2,6.844047833230437
0,0.0358666945483438,7.37,7.072959604075141
1,0.04367332685440251,5.99,7.283091160598587
1,0.1156240364600484,16.16,6.793803361686269
0,0.10735536362597432,13.85,7.039470942559035
0,0.10735536362597432,9.63,7.103427418963664
0,0.051072474338610105,8.49,6.7698918115050635
1,0.051072474338610105,16.35,7.204891365086362
0,0.11158913231285099,10.29,6.904103447927
0,0.09824386391623431,11.99,6.827153928273373
1,0.12664128580100803,6.99,6.667243722051491
0,0.0580889546423723,10.75,6.95981745118578
0,0.0580889546423723,9.98,7.214495237137346
0,0.04367332685440251,7.74,7.171337913720593
0,0.0580889546423723,7.66,7.194870522038331
1,0.13317448389168263,7.9,6.410635722086185
0,0.04367332685440251,5.42,7.087747178007354
0,0.09334040798913451,12.42,7.177467630737432
0,0.13317448389168263,10.33,7.0345283636398115
1,0.07106470019518839,10.64,7.259245088866164
0,0.0358666945483438,8.25,7.305354948339586
0,0.07706550763613414,14.65,7.100133002998112
1,0.027625889182984496,9.62,7.060535572144345
1,0.009724671339283706,10.28,7.52249640822494
0,0.12314020465831096,8.88,7.156615397497941
0,0.12664128580100803,15.96,7.197268275135275
0,0.0647458617553271,13.49,6.953464527997926
1,0.08276696707372302,17.93,7.177447316004792
1,0.09824386391623431,13.23,6.882651075842978
1,0.14458441231171995,13.57,6.480867797111589
0,0.1156240364600484,7.51,6.854510332464726
0,0.11947098521331424,11.01,6.979869077449632
0,0.10291108613252536,10.62,6.713543248449067
1,0.08818650950319917,15.96,6.898302296676237
0,0.0647458617553271,13.91,7.1566067504229105
1,0.11947098521331424,11.37,7.31908596234129
0,0.0647458617553271,10.59,7.343711283890553
0,0.0647458617553271,12.84,7.1583661638217535
0,0.018922190862406915,6.62,6.971619523344338
0,0.12998322881761978,11.01,6.922010958053498
0,0.1391362043948993,8.49,7.004106481127091
1,0.07106470019518839,6.63,7.239108580349298
1,0.07106470019518839,14.22,7.00018303153402
0,0.10291108613252536,10.11,7.036083212049138
0,0.0647458617553271,11.48,7.425458057990504
0,0.11158913231285099,9.63,6.8167385932501965
0,0.12314020465831096,9.05,7.1320435809164335
1,0.04367332685440251,10.95,7.434895227107482
0,0.07106470019518839,7.78,7.018492996363403
1,0.14957040871207272,13.49,7.074780074408305
0,0.08818650950319917,11.99,6.755163297371623
0,0.027625889182984496,11.01,7.376655519805788
0,0.1156240364600484,16.0,7.158034821975227
0,0.0580889546423723,10.99,7.413624957265573
1,0.051072474338610105,11.86,7.184168683077295
1,0.051072474338610105,10.45,7.123453300406816
1,0.10735536362597432,12.33,7.0343613576684945
1,0.0647458617553271,6.46,7.202631020079558
0,0.09334040798913451,11.56,6.93145589061513
1,0.16029942074571277,11.11,7.172152091081662
1,0.11158913231285099,11.01,7.318448938287671
1,0.07706550763613414,11.49,7.034794169865103
0,0.12998322881761978,13.11,7.1821916669838775
1,0.1156240364600484,10.59,6.675402273732794
0,0.08818650950319917,5.42,7.063038359028802
1,0.027625889182984496,10.74,7.8642910263218555
0,0.10291108613252536,11.01,7.031790459482354
1,0.0580889546423723,10.65,6.89011978610556
1,0.0580889546423723,14.54,7.095581613238605
1,0.12314020465831096,5.42,6.72197449272529
1,0.0358666945483438,11.71,7.302710279099034
1,0.14458441231171995,8.37,6.796046788660858
0,0.08818650950319917,11.01,7.271091818828893
0,0.1156240364600484,10.62,7.329443561979518
0,0.08818650950319917,14.03,7.070628579734128
0,0.0647458617553271,5.47,7.2850062951122165
1,0.18193324154521678,15.23,7.062633891153062
0,0.11947098521331424,9.99,7.132057531567681
0,0.12314020465831096,11.99,7.287309497252402
1,0.15190449963131006,13.62,6.8407058463998895
1,0.0580889546423723,20.0,6.923066280831764
1,0.027625889182984496,7.88,7.00102846689837
1,0.0647458617553271,8.59,6.901494658629036
0,0.0647458617553271,6.99,6.867051406360621
1,0.12314020465831096,11.01,6.969032518641783
1,0.07706550763613414,15.99,6.841912094968096
0,0.0647458617553271,14.59,7.401968706641509
1,0.15413968435680533,11.14,6.829300954022905
1,0.051072474338610105,6.92,7.5053166668247835
0,0.018922190862406915,10.59,7.2709111704830995
1,0.08276696707372302,18.64,7.605957156108732
1,0.07706550763613414,6.79,7.1004342792486606
0,0.13317448389168263,10.38,7.167973513146352
1,0.16572964380787408,13.22,6.789705586860666
0,0.07106470019518839,14.27,6.753958643874972
1,0.0647458617553271,6.62,7.064742144058063
0,0.12664128580100803,13.47,7.131745829850631
1,0.09334040798913451,7.89,7.112463992931813
0,0.10291108613252536,8.94,7.189725098016101
0,0.10291108613252536,7.14,6.886786122660142
1,0.16399413210966193,14.72,6.421295957817296
0,0.1156240364600484,7.51,6.913383801606703
1,0.16029942074571277,10.31,6.912973131909793
1,0.0580889546423723,10.67,7.22002529937286
0,0.08276696707372302,11.99,7.020391912070736
0,0.1720050941107811,8.34,6.913793998089247
1,0.14192114556394175,12.11,7.117209702810959
0,0.08818650950319917,8.49,6.952519624195883
0,0.0358666945483438,12.99,7.05009609237707
0,0.08276696707372302,10.74,7.436600901942874
1,0.15413968435680533,10.39,6.858328880789145
1,0.16739529503951017,13.57,6.645114012620091
0,0.07106470019518839,12.53,6.901512715742979
0,0.16029942074571277,11.01,7.019469586422545
1,0.08818650950319917,11.01,7.2288652287037785
1,0.0358666945483438,12.53,6.94271985640223
1,0.04367332685440251,6.99,7.048038694829227
1,0.12998322881761978,14.17,6.986149891495059
0,0.1391362043948993,10.01,7.102414019095854
1,0.11158913231285099,11.01,6.486337313624549
0,0.07706550763613414,15.8,7.214284325666987
0,0.08276696707372302,12.84,7.055939989903292
1,0.0358666945483438,11.71,6.9516192233910274
0,0.07706550763613414,9.32,6.448252888845747
0,0.08818650950319917,9.43,7.050604102792419
0,0.08276696707372302,11.54,6.995219320201344
1,0.1156240364600484,11.01,7.07073437353582
1,0.09824386391623431,6.91,7.183634644925172
1,0.08818650950319917,9.64,6.917456009968674
0,0.07106470019518839,11.71,6.87787029147824
1,0.027625889182984496,7.9,7.106615090972387
1,0.10291108613252536,11.12,6.886136385026229
0,0.009724671339283706,10.75,7.126345741362805
1,0.009724671339283706,13.22,7.176446304585506
0,0.14458441231171995,11.01,6.837429830587888
1,0.14957040871207272,8.88,6.978796729651674
0,0.14458441231171995,10.64,7.183307423795926
0,0.07106470019518839,11.01,7.267168675359082
0,0.0580889546423723,5.99,7.362916355970325
1,0.11947098521331424,11.01,6.9720784336957555
1,0.1156240364600484,11.01,6.639022476992487
0,0.07106470019518839,6.76,6.998135977246626
0,0.18193324154521678,12.73,6.920995232370852
0,0.09824386391623431,9.91,7.317953782863756
1,0.0647458617553271,13.22,7.251008101961304
1,0.14957040871207272,13.22,6.954539106114475
0,0.0358666945483438,12.87,7.187205178201346
1,0.10735536362597432,12.61,7.157797949058324
0,0.027625889182984496,7.68,7.182939915656637
1,0.15413968435680533,8.0,6.644096451780835
0,0.07706550763613414,11.71,7.266877340067585
1,0.12664128580100803,16.08,7.261846769561441
1,0.07706550763613414,18.88,7.550928582419056
0,0.10735536362597432,12.21,7.1085094713036305
0,0.08818650950319917,6.62,7.228255534338353
1,0.07706550763613414,12.11,6.941067887747436
1,0.08818650950319917,10.78,6.743480510655417
1,0.1720050941107811,8.12,6.9662383579151035
0,0.12314020465831096,11.61,6.713407146256143
0,0.027625889182984496,10.75,7.2707426795252745
1,0.0580889546423723,7.14,7.1570820095633065
0,0.0358666945483438,13.92,6.84151757122909
0,0.09824386391623431,11.01,6.695990611276479
1,0.11947098521331424,17.88,7.046918878382245
1,0.0358666945483438,11.01,7.0826019264285085
1,0.16572964380787408,9.25,6.998828800850067
0,0.027625889182984496,6.94,6.902657475680222
1,0.10735536362597432,12.18,6.913086768803485
1,0.13317448389168263,15.05,7.172609970508198
1,0.10735536362597432,12.18,7.201449689475907
1,0.07106470019518839,9.78,7.182831983218244
1,0.18676642716597489,11.14,6.841432212208027
0,0.08276696707372302,5.42,6.918033967330915
0,0.08276696707372302,6.92,7.056003916540018
0,0.11158913231285099,13.35,6.754459932715728
0,0.08276696707372302,9.17,7.248118485638845
0,0.04367332685440251,13.01,6.71470564853198
0,0.10735536362597432,11.6,6.899611714333173
1,0.14458441231171995,14.74,7.02417798444704
1,0.0358666945483438,7.14,7.103042682170167
1,0.16739529503951017,8.9,6.862278671762961
0,0.051072474338610105,12.16,7.157961624534936
1,0.051072474338610105,13.82,7.1636236601190255
0,0.11158913231285099,8.9,7.018991335656304
0,0.09334040798913451,8.94,7.017857710802068
0,0.08818650950319917,5.8,7.208527311770969
0,0.11158913231285099,10.65,7.021620020835423
1,0.051072474338610105,14.72,6.7178126584480795
0,0.0647458617553271,10.59,7.109231452874681
1,0.07106470019518839,11.01,7.076311694178887
1,0.04367332685440251,14.26,7.03502272356337
1,0.018922190862406915,12.91,6.996097568607841
1,0.0358666945483438,11.2,7.157884103982264
0,0.0647458617553271,11.36,7.430467191584616
1,0.09334040798913451,14.91,7.15835326051358
0,0.07106470019518839,7.51,7.08892647030846
1,0.12664128580100803,10.99,6.66866130343473
0,0.10735536362597432,12.94,6.995717495869845
0,0.0580889546423723,12.38,7.069920592938039
0,0.04367332685440251,13.32,7.207158736746279
1,0.051072474338610105,12.69,7.157371156655539
0,0.0358666945483438,10.62,7.1821876611458215
0,0.07706550763613414,8.52,6.774459488037424
0,0.051072474338610105,7.3,7.210166608165832
0,0.13317448389168263,7.66,6.903053230474339
1,0.0358666945483438,5.79,7.163352561161844
0,0.07706550763613414,7.49,6.753375207955698
0,0.051072474338610105,8.94,7.348504118909735
0,0.1156240364600484,15.95,7.169612107174615
0,0.16739529503951017,9.76,6.999745874954632
1,0.11947098521331424,15.7,7.152998883444587
1,0.10291108613252536,7.14,7.018447657325198
1,0.0647458617553271,6.03,7.284953493141244
1,0.13317448389168263,11.01,6.9117558187337425
0,0.051072474338610105,7.51,6.986994482319053
1,0.09824386391623431,11.01,6.933730930408678
0,0.027625889182984496,14.72,7.196793171294161
0,0.11158913231285099,8.59,7.147850929540071
1,0.12314020465831096,12.41,6.7262655994549085
0,0.08276696707372302,10.68,7.481655950551267
1,0.07106470019518839,11.14,7.362690504564661
1,0.15413968435680533,14.83,7.027601588536424
0,0.1391362043948993,11.99,6.949393622231455
0,0.12314020465831096,11.83,7.22377919377794
0,0.11947098521331424,8.68,7.077525531255799
1,0.16218528345384553,11.3,7.177516381062489
0,0.051072474338610105,11.01,7.256196815908468
1,0.09824386391623431,17.51,6.8151473697353575
0,0.07106470019518839,11.26,7.25451390892102
0,0.09824386391623431,6.09,7.082940556523745
1,0.10291108613252536,13.57,7.068545049276607
0,0.0647458617553271,13.58,7.034942438110722
0,0.08818650950319917,11.48,6.948888354653884
1,0.0647458617553271,11.01,7.17324419160721
0,0.04367332685440251,12.43,7.103290785932494
1,0.08276696707372302,11.71,7.082585792824434
0,0.04367332685440251,8.9,7.113992790256137
1,0.14192114556394175,10.99,6.482644104199296
1,0.0647458617553271,6.62,7.177345723830866
1,0.14458441231171995,10.75,7.1808470173361325
1,0.12314020465831096,11.11,7.193498671934156
1,0.09824386391623431,13.09,6.972935432929129
0,0.12664128580100803,7.88,6.978019403538011
0,0.12998322881761978,10.99,6.995911039127899
0,0.12664128580100803,13.99,6.938587580724502
1,0.08818650950319917,10.0,7.069429161474076
1,0.11158913231285099,13.16,6.892025457197342
1,0.07106470019518839,5.99,7.335061021412445
1,0.04367332685440251,7.88,7.460008275235764
1,0.08818650950319917,18.25,6.8832026460290745
0,0.11947098521331424,7.51,6.699413958041799
1,0.15628086164562657,11.47,6.683092101577908
0,0.08818650950319917,11.14,7.227186728811182
0,0.08818650950319917,8.49,6.886277732633964
0,0.1156240364600484,11.83,6.8598937188016595
0,0.07106470019518839,11.86,7.013180666682838
1,0.0647458617553271,7.14,6.794896478112911
0,0.0358666945483438,6.85,7.2236872779824255
0,0.09824386391623431,10.82,7.169266709406194
1,0.07706550763613414,11.01,7.209462407496244
1,0.07106470019518839,7.9,7.158336055331934
1,0.051072474338610105,15.7,6.967611994676075
1,0.14957040871207272,13.61,6.911176353617896
1,0.09824386391623431,11.71,7.158538160603137
0,0.11158913231285099,11.01,7.231558760181806
1,0.11947098521331424,14.72,7.163119410420487
1,0.0580889546423723,16.89,6.884511600304733
0,0.051072474338610105,11.12,7.091372516775245
0,0.051072474338610105,10.59,7.168587360472374
0,0.07706550763613414,13.87,7.114218331645773
0,0.11158913231285099,15.58,7.087948421502084
0,0.027625889182984496,6.11,7.223712027055845
0,0.018922190862406915,13.85,7.114076159957083
